23.53, -175.40, -41.38
23.58, -178.12, -41.91
24.39, -175.59, -44.51
24.41, -172.38, -44.71
24.51, -170.42, -44.34
24.58, -169.08, -43.47
24.65, -168.47, -43.18
23.47, -174.54, -40.00
23.67, -178.32, -40.80
24.33, -176.38, -43.36
23.94, -176.11, -42.55
24.05, -176.56, -43.12
24.33, -173.52, -44.18
24.58, -172.27, -44.38
24.04, -171.85, -44.47
23.92, -170.52, -44.37
23.71, -172.83, -42.47
23.64, -176.19, -42.41
23.66, -176.96, -43.63
24.27, -173.54, -45.26
24.50, -171.46, -44.91
24.93, -169.61, -43.55
25.00, -169.32, -42.76
24.90, -169.85, -40.58
24.92, -170.20, -38.38
25.83, -169.43, -36.61
26.55, -166.53, -35.40
26.10, -164.94, -32.69
26.47, -183.35, -28.03
26.52, 161.76, -26.19
25.46, 156.23, -24.19
24.39, 156.46, -21.76
22.96, 160.35, -19.05
21.17, 157.58, -15.69
18.65, 156.77, -13.84
16.84, 157.68, -12.48
15.71, 159.88, -9.69
13.91, 162.32, -7.31
13.06, 159.25, -4.52
23.34, 119.21, 2.24
18.82, 93.76, 0.04
12.17, 80.89, -1.07
7.56, 74.26, -1.18
3.96, 69.90, -1.87
2.13, 68.13, 0.14
-0.35, 68.53, 0.23
-1.89, 70.53, 1.05
-3.10, 70.30, 0.04
-2.86, 69.66, 1.42
-3.50, 70.04, 1.46
-4.17, 69.82, 0.87
-4.07, 68.96, 1.21
-3.94, 66.05, 1.10
-3.96, 63.73, 1.19
-3.83, 62.86, 1.74
-4.55, 63.35, 1.24
-4.55, 64.08, 1.82
-4.36, 64.38, 1.56
-4.02, 63.13, 1.39
-4.59, 65.34, 1.66
-4.88, 67.38, 1.54
-4.54, 68.31, 1.60
-4.39, 68.65, 1.56
-4.23, 68.68, 1.54
-3.92, 68.38, 1.52
-3.59, 65.75, 1.15
-4.20, 67.47, 1.58
-4.23, 68.21, 1.34
-4.06, 68.73, 1.63
-3.99, 69.01, 1.32
-3.91, 69.01, 1.15
-3.68, 69.03, 1.42
-3.73, 69.45, 1.46
-3.66, 69.39, 1.24
-3.56, 69.36, 1.39
-3.49, 69.40, 1.48
-3.07, 67.69, 0.97
-2.73, 64.85, 1.22
-3.00, 63.78, 1.11
-3.95, 66.92, 1.39
-3.81, 68.06, 1.35
-3.51, 68.56, 1.32

